Index,Date,Daily_Volume
338,2016-02-02,52
339,2016-02-03,55
340,2016-02-04,58
341,2016-02-05,51
342,2016-02-06,42
343,2016-02-07,35
344,2016-02-08,48
345,2016-02-09,47
346,2016-02-10,59
347,2016-02-11,54
348,2016-02-12,47
349,2016-02-13,45
350,2016-02-14,37
351,2016-02-15,54
352,2016-02-16,51
353,2016-02-17,63
354,2016-02-18,56
355,2016-02-19,53
356,2016-02-20,49
357,2016-02-21,43
358,2016-02-22,57
359,2016-02-23,69
360,2016-02-24,67
361,2016-02-25,60
362,2016-02-26,49
363,2016-02-27,42
364,2016-02-28,44
365,2016-02-29,52
366,2016-03-01,5
367,2016-03-02,5
368,2016-03-03,5
369,2016-03-04,5
370,2016-03-05,3
371,2016-03-06,4
372,2016-03-07,6
373,2016-03-08,8
374,2016-03-09,14
375,2016-03-10,19
376,2016-03-11,16
377,2016-03-12,16
378,2016-03-13,14
379,2016-03-14,15
380,2016-03-15,15
381,2016-03-16,13
382,2016-03-17,10
383,2016-03-18,9
384,2016-03-19,6
385,2016-03-20,6
386,2016-03-21,7
387,2016-03-22,6
388,2016-03-23,6
389,2016-03-24,7
390,2016-03-25,5
391,2016-03-26,4
392,2016-03-27,5
393,2016-03-28,6
394,2016-03-29,6
395,2016-03-30,5
396,2016-03-31,7
397,2016-04-01,7
398,2016-04-02,5
399,2016-04-03,5
400,2016-04-04,6
401,2016-04-05,6
402,2016-04-06,6
403,2016-04-07,5
404,2016-04-08,4
405,2016-04-09,4
406,2016-04-10,5
407,2016-04-11,6
408,2016-04-12,7
409,2016-04-13,5
410,2016-04-14,6
411,2016-04-15,6
412,2016-04-16,5
413,2016-04-17,10
414,2016-04-18,100
415,2016-04-19,85
416,2016-04-20,70
417,2016-04-21,54
418,2016-04-22,31
419,2016-04-23,0
420,2016-04-24,0
